% mean class accuracy (train set)	% mean class accuracy (test set)	
 4.9930e+01	 4.9990e+01	
 5.0130e+01	 4.9990e+01	
 4.9810e+01	 4.9990e+01	
 4.9770e+01	 5.0010e+01	
 4.9716e+01	 4.9860e+01	
 5.0003e+01	 4.9900e+01	
 5.0257e+01	 5.0020e+01	
 5.1326e+01	 5.8512e+01	
 5.4825e+01	 5.3491e+01	
 6.0562e+01	 5.7341e+01	
 6.1691e+01	 5.7732e+01	
 6.3274e+01	 6.0732e+01	
 6.4196e+01	 6.6723e+01	
 6.4944e+01	 6.8464e+01	
 6.5311e+01	 6.5333e+01	
 6.5832e+01	 6.6983e+01	
 6.6219e+01	 6.3963e+01	
 6.6466e+01	 6.5483e+01	
 6.6794e+01	 6.4593e+01	
 6.6794e+01	 6.9364e+01	
 6.7702e+01	 6.8664e+01	
 6.8209e+01	 6.8864e+01	
 6.8263e+01	 6.7193e+01	
 6.7916e+01	 7.0234e+01	
 6.8644e+01	 6.9284e+01	
 6.9498e+01	 6.6453e+01	
 6.9438e+01	 6.7273e+01	
 6.9692e+01	 6.8974e+01	
 7.0173e+01	 6.8314e+01	
 7.0033e+01	 6.8294e+01	
 7.0066e+01	 6.8754e+01	
 7.0453e+01	 7.0274e+01	
 7.0654e+01	 6.8774e+01	
 7.0340e+01	 6.9834e+01	
 7.0948e+01	 6.8894e+01	
 7.0994e+01	 6.9544e+01	
 7.1048e+01	 6.9664e+01	
 7.1375e+01	 6.8844e+01	
 7.1222e+01	 6.9574e+01	
 7.1649e+01	 6.9024e+01	
 7.2150e+01	 6.8974e+01	
 7.1729e+01	 6.9574e+01	
 7.2210e+01	 6.9794e+01	
 7.1996e+01	 6.8404e+01	
 7.2504e+01	 6.8604e+01	
 7.2511e+01	 7.0264e+01	
 7.3105e+01	 6.9584e+01	
 7.3132e+01	 7.1164e+01	
 7.3432e+01	 7.1124e+01	
 7.4187e+01	 6.9494e+01	
 7.4260e+01	 7.0624e+01	
 7.4467e+01	 6.9434e+01	
 7.4334e+01	 6.9414e+01	
 7.4728e+01	 7.1054e+01	
 7.5202e+01	 7.0274e+01	
 7.4648e+01	 7.0074e+01	
 7.4962e+01	 7.1214e+01	
 7.4915e+01	 7.0074e+01	
 7.5349e+01	 6.9504e+01	
 7.5616e+01	 6.9814e+01	
 7.5710e+01	 6.9714e+01	
 7.5736e+01	 6.9944e+01	
 7.5785e+01	 6.8924e+01	
 7.5917e+01	 7.1234e+01	
 7.6257e+01	 7.0714e+01	
 7.6331e+01	 6.8824e+01	
 7.6291e+01	 6.9734e+01	
