% mean class accuracy (train set)	% mean class accuracy (test set)	
 4.9397e+01	 4.9960e+01	
 4.9902e+01	 4.9947e+01	
 4.9787e+01	 4.9973e+01	
 5.0069e+01	 4.9987e+01	
 5.0034e+01	 5.0053e+01	
 5.0115e+01	 5.0120e+01	
 5.0236e+01	 4.9440e+01	
 4.9627e+01	 4.9987e+01	
 4.9966e+01	 5.0240e+01	
 4.9512e+01	 5.0067e+01	
 5.0339e+01	 5.3681e+01	
 5.5148e+01	 5.7295e+01	
 5.8055e+01	 6.1683e+01	
 6.2226e+01	 5.6615e+01	
 6.3289e+01	 6.2643e+01	
 6.3989e+01	 6.6391e+01	
 6.4512e+01	 6.8512e+01	
 6.4845e+01	 6.6511e+01	
 6.4949e+01	 6.7551e+01	
 6.5408e+01	 6.6284e+01	
 6.5897e+01	 6.4897e+01	
 6.5868e+01	 6.3817e+01	
 6.6282e+01	 6.8445e+01	
 6.6368e+01	 6.6458e+01	
 6.7281e+01	 6.7511e+01	
 6.7534e+01	 6.7031e+01	
 6.7620e+01	 6.4297e+01	
 6.7741e+01	 6.6951e+01	
 6.8051e+01	 6.7925e+01	
 6.8316e+01	 6.8058e+01	
 6.8942e+01	 6.6351e+01	
 6.8970e+01	 6.6885e+01	
 6.8798e+01	 6.4391e+01	
 6.8965e+01	 6.4204e+01	
 6.9223e+01	 6.5484e+01	
 6.9424e+01	 6.5511e+01	
 6.9263e+01	 6.6538e+01	
 6.9746e+01	 6.6885e+01	
 7.0062e+01	 6.8325e+01	
 6.9959e+01	 6.6418e+01	
 7.0125e+01	 6.7391e+01	
 7.0056e+01	 6.7018e+01	
 7.0298e+01	 6.5978e+01	
 7.0361e+01	 6.5884e+01	
 7.0614e+01	 6.7538e+01	
 7.0648e+01	 6.6764e+01	
 7.1016e+01	 6.5964e+01	
 7.1349e+01	 6.6698e+01	
 7.1263e+01	 6.5818e+01	
 7.1671e+01	 6.7538e+01	
 7.2199e+01	 6.6885e+01	
 7.2303e+01	 6.6791e+01	
 7.2768e+01	 6.5084e+01	
 7.3285e+01	 6.5071e+01	
 7.2935e+01	 6.5898e+01	
 7.3331e+01	 6.6098e+01	
 7.2952e+01	 6.6098e+01	
 7.3590e+01	 6.4777e+01	
 7.3572e+01	 6.6218e+01	
 7.3687e+01	 6.5231e+01	
 7.3791e+01	 6.4617e+01	
 7.4084e+01	 6.4497e+01	
 7.4325e+01	 6.5484e+01	
 7.4377e+01	 6.5964e+01	
 7.4635e+01	 6.6071e+01	
 7.4779e+01	 6.5111e+01	
 7.4687e+01	 6.5644e+01	
 7.5037e+01	 6.3630e+01	
 7.5078e+01	 6.6204e+01	
 7.4951e+01	 6.4871e+01	
 7.4802e+01	 6.6231e+01	
 7.5279e+01	 6.5324e+01	
 7.5440e+01	 6.6458e+01	
 7.5296e+01	 6.4551e+01	
 7.6330e+01	 6.5471e+01	
 7.6479e+01	 6.6071e+01	
 7.6744e+01	 6.6018e+01	
 7.6675e+01	 6.5818e+01	
 7.7014e+01	 6.5151e+01	
 7.7002e+01	 6.4551e+01	
 7.6617e+01	 6.5124e+01	
 7.7025e+01	 6.4844e+01	
 7.7508e+01	 6.6018e+01	
 7.6916e+01	 6.6791e+01	
 7.7192e+01	 6.5484e+01	
 7.7651e+01	 6.6698e+01	
 7.8111e+01	 6.5577e+01	
 7.7559e+01	 6.5684e+01	
 7.7887e+01	 6.5711e+01	
 7.8077e+01	 6.4230e+01	
 7.7927e+01	 6.5071e+01	
 7.7979e+01	 6.5044e+01	
 7.7985e+01	 6.6458e+01	
 7.7881e+01	 6.4951e+01	
 7.8375e+01	 6.5778e+01	
 7.8128e+01	 6.5231e+01	
 7.8255e+01	 6.6151e+01	
 7.8622e+01	 6.6378e+01	
 7.8663e+01	 6.6138e+01	
 7.8869e+01	 6.6378e+01	
 7.9392e+01	 6.5764e+01	
 7.9398e+01	 6.6031e+01	
 7.9289e+01	 6.5497e+01	
 7.9731e+01	 6.5898e+01	
