% mean class accuracy (train set)	% mean class accuracy (test set)	
 4.9863e+01	 5.0010e+01	
 4.9903e+01	 4.9970e+01	
 5.0090e+01	 5.0010e+01	
 4.9055e+01	 4.9960e+01	
 4.9763e+01	 5.0010e+01	
 5.0137e+01	 5.0040e+01	
 4.9770e+01	 5.0010e+01	
 4.9756e+01	 5.0910e+01	
 5.0518e+01	 4.9980e+01	
 4.9456e+01	 4.9970e+01	
 4.9643e+01	 4.9980e+01	
 5.0130e+01	 4.9990e+01	
 4.9656e+01	 5.0050e+01	
 4.9896e+01	 5.0010e+01	
 4.9115e+01	 4.9990e+01	
 5.0023e+01	 4.9570e+01	
 4.9462e+01	 4.9940e+01	
 4.9696e+01	 5.0100e+01	
 4.9943e+01	 5.1640e+01	
 5.0244e+01	 4.9610e+01	
 5.0230e+01	 5.0010e+01	
 4.9703e+01	 4.9560e+01	
 4.9335e+01	 4.9710e+01	
 5.0030e+01	 5.0010e+01	
 5.0090e+01	 5.0010e+01	
 4.9870e+01	 5.0010e+01	
 4.9836e+01	 5.0010e+01	
 5.0431e+01	 5.0010e+01	
 4.9963e+01	 5.0010e+01	
 5.0464e+01	 5.0010e+01	
 5.0250e+01	 5.0010e+01	
 5.0257e+01	 5.0010e+01	
 4.9335e+01	 5.0010e+01	
 4.9850e+01	 4.9990e+01	
 4.9596e+01	 5.0010e+01	
 5.0291e+01	 5.0010e+01	
 4.9449e+01	 4.9990e+01	
 4.9957e+01	 4.9990e+01	
