% mean class accuracy (train set)	% mean class accuracy (test set)	
 5.0655e+01	 4.9987e+01	
 5.4843e+01	 4.9987e+01	
 5.9474e+01	 4.9987e+01	
 6.1318e+01	 5.0000e+01	
 6.2720e+01	 5.0280e+01	
 6.4202e+01	 5.0920e+01	
 6.4656e+01	 5.1827e+01	
 6.5311e+01	 5.0493e+01	
 6.5598e+01	 5.0854e+01	
 6.5627e+01	 5.3014e+01	
 6.5931e+01	 5.3374e+01	
 6.6069e+01	 5.1440e+01	
 6.6127e+01	 5.7415e+01	
 6.6736e+01	 5.5215e+01	
 6.7322e+01	 5.5055e+01	
 6.7103e+01	 5.3508e+01	
 6.7477e+01	 6.2803e+01	
 6.7741e+01	 5.7869e+01	
 6.7787e+01	 5.4988e+01	
 6.8298e+01	 6.0963e+01	
 6.8373e+01	 5.8389e+01	
 6.8861e+01	 5.7602e+01	
 6.9304e+01	 5.9069e+01	
 6.9913e+01	 6.0469e+01	
 7.0522e+01	 5.8269e+01	
 7.0889e+01	 5.9856e+01	
 7.1504e+01	 5.9336e+01	
 7.1958e+01	 5.6909e+01	
 7.2182e+01	 5.7375e+01	
 7.2624e+01	 5.7935e+01	
 7.2975e+01	 5.9122e+01	
 7.3130e+01	 5.8416e+01	
 7.3182e+01	 5.9029e+01	
 7.3050e+01	 5.7829e+01	
 7.3773e+01	 5.7642e+01	
 7.4112e+01	 5.9109e+01	
 7.4486e+01	 5.8656e+01	
 7.4905e+01	 5.7989e+01	
 7.4642e+01	 5.9029e+01	
 7.5292e+01	 5.9296e+01	
 7.5394e+01	 5.6642e+01	
 7.5606e+01	 5.8802e+01	
 7.6215e+01	 5.8469e+01	
 7.6221e+01	 5.7655e+01	
 7.6502e+01	 5.8256e+01	
 7.6910e+01	 5.8869e+01	
 7.7169e+01	 5.7162e+01	
 7.7429e+01	 5.7962e+01	
 7.7514e+01	 5.7122e+01	
 7.8818e+01	 5.9056e+01	
 7.9082e+01	 5.8162e+01	
 7.9283e+01	 5.8122e+01	
 7.9461e+01	 5.8442e+01	
 7.9335e+01	 5.7549e+01	
 7.9691e+01	 5.9122e+01	
 7.9978e+01	 5.8962e+01	
 8.0024e+01	 5.8909e+01	
 8.0507e+01	 5.9723e+01	
 8.0409e+01	 5.9002e+01	
 8.0300e+01	 5.9576e+01	
 8.1007e+01	 5.9776e+01	
 8.1007e+01	 6.0416e+01	
 8.1288e+01	 6.0123e+01	
 8.1610e+01	 5.9723e+01	
 8.1259e+01	 5.9496e+01	
 8.1357e+01	 5.8802e+01	
 8.1759e+01	 6.0483e+01	
 8.2213e+01	 5.9483e+01	
 8.2150e+01	 5.8829e+01	
 8.2144e+01	 5.9936e+01	
 8.2391e+01	 5.9843e+01	
 8.2701e+01	 6.0696e+01	
 8.2742e+01	 6.1310e+01	
 8.3012e+01	 6.0469e+01	
 8.3506e+01	 5.9829e+01	
 8.4103e+01	 6.0509e+01	
 8.3919e+01	 6.0069e+01	
 8.3741e+01	 6.0123e+01	
 8.4097e+01	 6.1016e+01	
 8.4109e+01	 6.1350e+01	
 8.4034e+01	 6.0589e+01	
 8.4316e+01	 5.9963e+01	
 8.4482e+01	 6.1603e+01	
 8.4965e+01	 6.1363e+01	
 8.4770e+01	 6.0016e+01	
 8.4913e+01	 6.0776e+01	
 8.5126e+01	 5.9656e+01	
 8.5057e+01	 5.9816e+01	
 8.5183e+01	 6.0736e+01	
 8.5183e+01	 6.1523e+01	
 8.5212e+01	 6.0523e+01	
