% mean class accuracy (train set)	% mean class accuracy (test set)	
 4.9850e+01	 5.0010e+01	
 5.0798e+01	 4.9980e+01	
 5.5527e+01	 5.9302e+01	
 6.1691e+01	 5.9932e+01	
 6.4336e+01	 6.7343e+01	
 6.4803e+01	 6.7834e+01	
 6.5458e+01	 6.4373e+01	
 6.5752e+01	 6.7213e+01	
 6.6800e+01	 6.8544e+01	
 6.6640e+01	 6.8044e+01	
 6.6981e+01	 6.6673e+01	
 6.7675e+01	 6.7914e+01	
 6.7809e+01	 6.8804e+01	
 6.7909e+01	 6.4113e+01	
 6.7956e+01	 7.0374e+01	
 6.8497e+01	 6.9324e+01	
 6.8416e+01	 6.8164e+01	
 6.8677e+01	 6.9444e+01	
 6.8583e+01	 6.9974e+01	
 6.8904e+01	 6.9514e+01	
 6.8790e+01	 6.8474e+01	
 6.9485e+01	 6.8364e+01	
 6.8984e+01	 6.3573e+01	
 6.9579e+01	 7.0914e+01	
 7.0607e+01	 6.8814e+01	
 7.0393e+01	 6.6823e+01	
 7.1255e+01	 7.0644e+01	
 7.1288e+01	 6.9784e+01	
 7.1435e+01	 6.9814e+01	
 7.1943e+01	 7.0354e+01	
 7.1809e+01	 7.0534e+01	
 7.2197e+01	 6.9844e+01	
 7.2384e+01	 7.0644e+01	
 7.2905e+01	 7.0494e+01	
 7.3138e+01	 7.1624e+01	
 7.3325e+01	 7.0734e+01	
 7.3599e+01	 6.9674e+01	
 7.3559e+01	 6.8814e+01	
 7.3866e+01	 7.0614e+01	
 7.3779e+01	 6.8224e+01	
 7.4294e+01	 6.9804e+01	
 7.4367e+01	 6.7654e+01	
 7.4955e+01	 7.0704e+01	
 7.5122e+01	 6.8334e+01	
 7.4848e+01	 6.9784e+01	
 7.5349e+01	 6.5253e+01	
 7.4948e+01	 7.0534e+01	
 7.5055e+01	 6.9344e+01	
 7.5349e+01	 6.9874e+01	
 7.6357e+01	 7.0774e+01	
 7.6972e+01	 6.9734e+01	
 7.7413e+01	 7.0574e+01	
 7.6691e+01	 6.9244e+01	
 7.7065e+01	 6.8704e+01	
 7.7105e+01	 6.9544e+01	
 7.7179e+01	 7.0504e+01	
 7.7359e+01	 6.9674e+01	
 7.7760e+01	 7.0774e+01	
 7.7546e+01	 6.9724e+01	
 7.7707e+01	 7.0884e+01	
 7.7720e+01	 6.9724e+01	
 7.8535e+01	 6.9354e+01	
 7.8414e+01	 7.0214e+01	
 7.8541e+01	 7.0824e+01	
 7.8047e+01	 7.0604e+01	
 7.8682e+01	 6.8204e+01	
 7.8248e+01	 6.8714e+01	
 7.8895e+01	 6.9124e+01	
 7.8855e+01	 6.9434e+01	
 7.9102e+01	 6.9694e+01	
 7.9142e+01	 7.0034e+01	
 7.8996e+01	 7.0064e+01	
 7.9216e+01	 6.9444e+01	
 7.9410e+01	 6.9964e+01	
 8.0171e+01	 6.9694e+01	
 8.0124e+01	 6.9134e+01	
 8.0659e+01	 6.9044e+01	
 8.0512e+01	 6.9454e+01	
 8.0565e+01	 6.7984e+01	
 8.1260e+01	 6.9304e+01	
 8.0846e+01	 6.7413e+01	
 8.0892e+01	 6.8394e+01	
 8.1747e+01	 6.7473e+01	
 8.1480e+01	 6.8084e+01	
 8.1300e+01	 6.8204e+01	
 8.1700e+01	 6.8724e+01	
 8.1801e+01	 6.8224e+01	
 8.2074e+01	 6.7544e+01	
 8.2081e+01	 6.7283e+01	
 8.1954e+01	 6.8284e+01	
 8.2629e+01	 6.8724e+01	
 8.2128e+01	 6.8134e+01	
 8.2515e+01	 6.8194e+01	
 8.2722e+01	 6.8564e+01	
 8.2782e+01	 6.8794e+01	
 8.2969e+01	 6.8154e+01	
