% mean class accuracy (train set)	% mean class accuracy (test set)	
 5.0184e+01	 5.0000e+01	
 5.0086e+01	 5.0053e+01	
 5.0333e+01	 4.9960e+01	
 5.0488e+01	 5.0013e+01	
 5.0040e+01	 4.9987e+01	
 4.9380e+01	 4.9920e+01	
 4.9902e+01	 4.9973e+01	
 5.0287e+01	 5.0053e+01	
 5.0213e+01	 4.9960e+01	
 5.0138e+01	 5.2187e+01	
 5.1321e+01	 5.0000e+01	
 5.3711e+01	 5.6002e+01	
 5.8193e+01	 5.3374e+01	
 6.0083e+01	 5.9416e+01	
 6.1778e+01	 6.1163e+01	
 6.2628e+01	 6.2323e+01	
 6.3760e+01	 6.5524e+01	
 6.4208e+01	 6.5591e+01	
 6.4380e+01	 6.6204e+01	
 6.5230e+01	 6.7325e+01	
 6.5610e+01	 6.4030e+01	
 6.5943e+01	 6.8685e+01	
 6.5834e+01	 6.5738e+01	
 6.6391e+01	 6.7338e+01	
 6.7166e+01	 6.6578e+01	
 6.7166e+01	 6.5831e+01	
 6.7844e+01	 6.6618e+01	
 6.7626e+01	 6.7125e+01	
 6.7714e+01	 6.8952e+01	
 6.8034e+01	 6.6885e+01	
 6.8143e+01	 6.6284e+01	
 6.8206e+01	 6.7111e+01	
 6.8856e+01	 6.7298e+01	
 6.8712e+01	 6.8472e+01	
 6.8988e+01	 6.6644e+01	
 6.8821e+01	 6.7405e+01	
 6.8798e+01	 6.6244e+01	
 6.9493e+01	 6.8592e+01	
 6.8873e+01	 6.7005e+01	
 6.9240e+01	 7.0085e+01	
 6.9562e+01	 6.7818e+01	
 6.9769e+01	 6.2657e+01	
 6.9717e+01	 6.2070e+01	
 6.9826e+01	 6.5804e+01	
 7.0510e+01	 6.7471e+01	
 6.9620e+01	 6.8592e+01	
 7.0344e+01	 6.7191e+01	
 7.0309e+01	 6.5924e+01	
 7.0453e+01	 6.4591e+01	
 7.0774e+01	 6.7325e+01	
 7.1481e+01	 6.6471e+01	
 7.1424e+01	 6.7231e+01	
 7.1372e+01	 6.7098e+01	
 7.1521e+01	 6.9739e+01	
 7.1418e+01	 6.8365e+01	
 7.1809e+01	 6.8031e+01	
 7.1625e+01	 6.7551e+01	
 7.1969e+01	 6.7591e+01	
 7.2171e+01	 6.8992e+01	
 7.2090e+01	 6.7978e+01	
 7.2458e+01	 6.8978e+01	
 7.2418e+01	 6.7205e+01	
 7.2814e+01	 6.7765e+01	
 7.2642e+01	 6.8912e+01	
 7.3050e+01	 6.8111e+01	
 7.2923e+01	 6.8192e+01	
 7.2791e+01	 6.7458e+01	
 7.2780e+01	 6.8472e+01	
 7.3170e+01	 6.7871e+01	
 7.3251e+01	 6.8045e+01	
 7.3388e+01	 6.7698e+01	
 7.3716e+01	 6.8645e+01	
 7.3773e+01	 6.7205e+01	
 7.3256e+01	 6.8232e+01	
 7.4308e+01	 6.8258e+01	
 7.4095e+01	 6.7445e+01	
 7.4555e+01	 6.7725e+01	
 7.4750e+01	 6.8858e+01	
 7.4549e+01	 6.8125e+01	
 7.5112e+01	 6.8085e+01	
 7.5124e+01	 6.8192e+01	
 7.5037e+01	 6.6925e+01	
 7.5422e+01	 6.8352e+01	
 7.5692e+01	 6.8605e+01	
 7.5405e+01	 6.8085e+01	
 7.5583e+01	 6.7045e+01	
 7.5233e+01	 6.8458e+01	
 7.5468e+01	 6.9125e+01	
 7.5583e+01	 6.8258e+01	
 7.6060e+01	 6.6671e+01	
 7.5870e+01	 6.8432e+01	
 7.5755e+01	 6.9085e+01	
 7.5629e+01	 6.7778e+01	
 7.6255e+01	 6.8165e+01	
 7.6255e+01	 6.8472e+01	
 7.6319e+01	 6.8672e+01	
 7.6537e+01	 6.8778e+01	
 7.6497e+01	 6.8218e+01	
 7.6382e+01	 6.8432e+01	
 7.6939e+01	 6.9005e+01	
 7.7249e+01	 6.8378e+01	
 7.7014e+01	 6.8392e+01	
 7.7427e+01	 6.8765e+01	
 7.7301e+01	 6.9272e+01	
 7.7370e+01	 6.8632e+01	
 7.6968e+01	 6.8245e+01	
 7.7450e+01	 6.8205e+01	
 7.7445e+01	 6.8672e+01	
 7.7531e+01	 6.8432e+01	
 7.7192e+01	 6.8525e+01	
 7.7215e+01	 6.8485e+01	
 7.7623e+01	 6.7765e+01	
 7.7663e+01	 6.8325e+01	
 7.7887e+01	 6.8445e+01	
 7.8191e+01	 6.8365e+01	
 7.7508e+01	 6.8592e+01	
 7.7755e+01	 6.8245e+01	
 7.7686e+01	 6.8245e+01	
 7.7916e+01	 6.8552e+01	
 7.8122e+01	 6.8445e+01	
 7.7967e+01	 6.7738e+01	
 7.8174e+01	 6.9245e+01	
 7.8186e+01	 6.9085e+01	
 7.8444e+01	 6.8672e+01	
 7.8111e+01	 6.8418e+01	
 7.8237e+01	 6.8658e+01	
 7.7829e+01	 6.9005e+01	
 7.8461e+01	 6.8912e+01	
 7.8645e+01	 6.9325e+01	
 7.8214e+01	 6.8858e+01	
 7.9065e+01	 6.8512e+01	
 7.8525e+01	 6.8325e+01	
 7.8375e+01	 6.7991e+01	
