% mean class accuracy (train set)	% mean class accuracy (test set)	
 4.9839e+01	 4.9987e+01	
 5.0092e+01	 5.0013e+01	
 4.9724e+01	 4.9987e+01	
 5.0833e+01	 5.0040e+01	
 5.1178e+01	 5.1240e+01	
 5.1465e+01	 5.2041e+01	
 5.1999e+01	 4.9427e+01	
 5.3367e+01	 5.1427e+01	
 5.9129e+01	 6.2710e+01	
 6.2329e+01	 5.6202e+01	
 6.3461e+01	 6.3644e+01	
 6.4168e+01	 6.4657e+01	
 6.4719e+01	 6.1710e+01	
 6.5363e+01	 6.4911e+01	
 6.5104e+01	 6.6751e+01	
 6.5644e+01	 6.1830e+01	
 6.6454e+01	 6.2897e+01	
 6.6632e+01	 6.5404e+01	
 6.5897e+01	 6.8298e+01	
 6.6563e+01	 6.5004e+01	
 6.6540e+01	 6.7871e+01	
 6.6954e+01	 6.5537e+01	
 6.6672e+01	 6.8965e+01	
 6.7132e+01	 6.8272e+01	
 6.8304e+01	 6.8258e+01	
 6.8384e+01	 6.5364e+01	
 6.8522e+01	 6.7551e+01	
 6.8281e+01	 6.7685e+01	
 6.8614e+01	 6.8098e+01	
 6.8798e+01	 6.7378e+01	
 6.8637e+01	 6.5524e+01	
 6.9206e+01	 7.0125e+01	
 6.9430e+01	 6.6978e+01	
 6.9355e+01	 6.5271e+01	
 6.9723e+01	 6.9138e+01	
 6.9740e+01	 6.8832e+01	
 6.9568e+01	 6.8085e+01	
 6.9804e+01	 6.8005e+01	
 6.9694e+01	 6.6591e+01	
 7.0177e+01	 6.8405e+01	
 7.0085e+01	 6.8978e+01	
 7.0464e+01	 7.0085e+01	
 7.0430e+01	 6.6831e+01	
 7.0458e+01	 6.9272e+01	
 7.0573e+01	 6.9939e+01	
 7.0700e+01	 6.9725e+01	
 7.0740e+01	 6.8245e+01	
 7.0619e+01	 7.0152e+01	
 7.1113e+01	 6.9298e+01	
 7.1590e+01	 6.9552e+01	
 7.1694e+01	 6.9125e+01	
 7.2205e+01	 6.9125e+01	
 7.2188e+01	 6.8845e+01	
 7.2239e+01	 6.8792e+01	
 7.2768e+01	 6.9525e+01	
 7.2900e+01	 6.8912e+01	
 7.2423e+01	 6.7791e+01	
 7.2774e+01	 6.9765e+01	
 7.2647e+01	 6.9845e+01	
 7.2900e+01	 7.0059e+01	
 7.2948e+01	 6.9245e+01	
 7.3101e+01	 6.8992e+01	
 7.2630e+01	 6.9365e+01	
 7.3182e+01	 6.8618e+01	
 7.3526e+01	 6.9712e+01	
 7.3388e+01	 6.9285e+01	
 7.3549e+01	 6.9672e+01	
 7.3704e+01	 6.9058e+01	
 7.3475e+01	 6.9005e+01	
 7.3917e+01	 6.8858e+01	
 7.3906e+01	 6.8872e+01	
 7.3653e+01	 6.8752e+01	
 7.3722e+01	 6.9659e+01	
 7.4290e+01	 6.9445e+01	
 7.4733e+01	 6.9365e+01	
 7.4560e+01	 6.9899e+01	
 7.4727e+01	 6.9925e+01	
 7.4618e+01	 6.9845e+01	
 7.4813e+01	 6.9338e+01	
 7.4710e+01	 6.9445e+01	
 7.5164e+01	 6.9392e+01	
 7.5187e+01	 7.0179e+01	
 7.5066e+01	 6.9832e+01	
 7.5083e+01	 6.9178e+01	
 7.5141e+01	 7.0099e+01	
 7.5060e+01	 7.0392e+01	
 7.5238e+01	 6.9792e+01	
 7.4894e+01	 6.9885e+01	
 7.5382e+01	 7.0045e+01	
 7.5669e+01	 7.0512e+01	
 7.5692e+01	 7.0059e+01	
 7.5348e+01	 6.9459e+01	
 7.5462e+01	 6.9459e+01	
 7.5646e+01	 6.8845e+01	
 7.5830e+01	 6.9112e+01	
 7.5618e+01	 7.0352e+01	
 7.5744e+01	 6.9605e+01	
 7.5985e+01	 6.9685e+01	
 7.5842e+01	 6.9912e+01	
 7.6140e+01	 6.9272e+01	
 7.6158e+01	 6.8592e+01	
 7.6330e+01	 6.9845e+01	
 7.6117e+01	 6.9605e+01	
 7.6669e+01	 6.9712e+01	
 7.6566e+01	 6.9432e+01	
 7.6640e+01	 6.8552e+01	
 7.6433e+01	 6.9205e+01	
 7.6370e+01	 6.9619e+01	
 7.6491e+01	 6.9659e+01	
 7.6485e+01	 6.9459e+01	
 7.6445e+01	 6.9619e+01	
 7.6416e+01	 7.0352e+01	
 7.6554e+01	 6.9552e+01	
 7.6669e+01	 6.9472e+01	
 7.6744e+01	 6.9965e+01	
 7.6623e+01	 6.9579e+01	
 7.6939e+01	 6.9592e+01	
 7.6686e+01	 6.7965e+01	
 7.6675e+01	 6.9939e+01	
 7.6755e+01	 6.9232e+01	
 7.7065e+01	 6.9152e+01	
 7.6877e+01	 6.9859e+01	
 7.6589e+01	 6.9072e+01	
 7.6686e+01	 6.9885e+01	
 7.6859e+01	 6.9205e+01	
 7.6996e+01	 6.9552e+01	
 7.7094e+01	 6.9432e+01	
 7.7054e+01	 6.9552e+01	
